kind	direction	length	flipped	center	rotate	x	y	z	out_x	out_y	out_z
0	4	8	0	1	0	2	3	-4	2	3	-4
0	4	8	0	1	0	127	-128	10	127	-128	10
0	4	8	0	1	1	2	3	-4	-5	1	-4
0	4	8	0	1	1	127	-128	10	1	1	10
0	4	8	1	0	0	2	3	-4	2	3	-4
0	4	8	1	0	0	127	-128	10	127	-128	10
0	4	8	1	0	1	2	3	-4	5	-1	-4
0	4	8	1	0	1	127	-128	10	-1	-1	10
0	4	8	1	1	0	2	3	-4	2	3	-4
0	4	8	1	1	0	127	-128	10	127	-128	10
0	4	8	1	1	1	2	3	-4	5	-1	-4
0	4	8	1	1	1	127	-128	10	-1	-1	10
0	5	4	0	0	0	2	3	-4	0	3	-4
0	5	4	0	0	0	127	-128	10	125	-128	10
0	5	4	0	0	1	2	3	-4	-4	3	-4
0	5	4	0	0	1	127	-128	10	-129	-128	10
0	5	4	0	1	0	2	3	-4	2	3	-4
0	5	4	0	1	0	127	-128	10	127	-128	10
0	5	4	0	1	1	2	3	-4	-2	3	-4
0	5	4	0	1	1	127	-128	10	-127	-128	10
0	5	4	1	0	0	2	3	-4	4	3	-4
0	5	4	1	0	0	127	-128	10	129	-128	10
0	5	4	1	0	1	2	3	-4	4	-3	-4
0	5	4	1	0	1	127	-128	10	129	-128	10
0	5	4	1	1	0	2	3	-4	2	3	-4
0	5	4	1	1	0	127	-128	10	127	-128	10
0	5	4	1	1	1	2	3	-4	2	-3	-4
0	5	4	1	1	1	127	-128	10	127	-128	10
0	5	8	0	0	0	2	3	-4	2	3	-4
0	5	8	0	0	0	127	-128	10	127	-128	10
0	5	8	0	0	1	2	3	-4	-2	3	-4
0	5	8	0	0	1	127	-128	10	-127	-128	10
0	5	8	0	1	0	2	3	-4	2	3	-4
0	5	8	0	1	0	127	-128	10	127	-128	10
0	5	8	0	1	1	2	3	-4	-2	3	-4
0	5	8	0	1	1	127	-128	10	-127	-128	10
0	5	8	1	0	0	2	3	-4	2	3	-4
0	5	8	1	0	0	127	-128	10	127	-128	10
0	5	8	1	0	1	2	3	-4	2	-3	-4
0	5	8	1	0	1	127	-128	10	127	-128	10
0	5	8	1	1	0	2	3	-4	2	3	-4
0	5	8	1	1	0	127	-128	10	127	-128	10
0	5	8	1	1	1	2	3	-4	2	-3	-4
0	5	8	1	1	1	127	-128	10	127	-128	10
0	6	4	0	0	0	2	3	-4	0	5	-4
0	6	4	0	0	0	127	-128	10	125	-126	10
0	6	4	0	0	1	2	3	-4	-1	7	-4
0	6	4	0	0	1	127	-128	10	-1	1	10
0	6	4	0	1	0	2	3	-4	2	3	-4
0	6	4	0	1	0	127	-128	10	127	-128	10
0	6	4	0	1	1	2	3	-4	1	5	-4
0	6	4	0	1	1	127	-128	10	1	-1	10
0	6	4	1	0	0	2	3	-4	4	1	-4
0	6	4	1	0	0	127	-128	10	129	-130	10
0	6	4	1	0	1	2	3	-4	1	-7	-4
0	6	4	1	0	1	127	-128	10	1	-1	10
0	6	4	1	1	0	2	3	-4	2	3	-4
0	6	4	1	1	0	127	-128	10	127	-128	10
0	6	4	1	1	1	2	3	-4	-1	-5	-4
0	6	4	1	1	1	127	-128	10	-1	1	10
0	6	8	0	0	0	2	3	-4	2	3	-4
0	6	8	0	0	0	127	-128	10	127	-128	10
0	6	8	0	0	1	2	3	-4	1	5	-4
0	6	8	0	0	1	127	-128	10	1	-1	10
0	6	8	0	1	0	2	3	-4	2	3	-4
0	6	8	0	1	0	127	-128	10	127	-128	10
0	6	8	0	1	1	2	3	-4	1	5	-4
0	6	8	0	1	1	127	-128	10	1	-1	10
0	6	8	1	0	0	2	3	-4	2	3	-4
0	6	8	1	0	0	127	-128	10	127	-128	10
0	6	8	1	0	1	2	3	-4	-1	-5	-4
0	6	8	1	0	1	127	-128	10	-1	1	10
0	6	8	1	1	0	2	3	-4	2	3	-4
0	6	8	1	1	0	127	-128	10	127	-128	10
0	6	8	1	1	1	2	3	-4	-1	-5	-4
0	6	8	1	1	1	127	-128	10	-1	1	10
0	7	4	0	0	0	2	3	-4	2	5	-4
0	7	4	0	0	0	127	-128	10	127	-126	10
0	7	4	0	0	1	2	3	-4	3	4	-4
0	7	4	0	0	1	127	-128	10	-128	129	10
0	7	4	0	1	0	2	3	-4	2	3	-4
0	7	4	0	1	0	127	-128	10	127	-128	10
0	7	4	0	1	1	2	3	-4	3	2	-4
0	7	4	0	1	1	127	-128	10	-128	127	10
0	7	4	1	0	0	2	3	-4	2	1	-4
0	7	4	1	0	0	127	-128	10	127	-130	10
0	7	4	1	0	1	2	3	-4	-3	-4	-4
0	7	4	1	0	1	127	-128	10	-128	-129	10
0	7	4	1	1	0	2	3	-4	2	3	-4
0	7	4	1	1	0	127	-128	10	127	-128	10
0	7	4	1	1	1	2	3	-4	-3	-2	-4
0	7	4	1	1	1	127	-128	10	-128	-127	10
0	7	8	0	0	0	2	3	-4	2	3	-4
0	7	8	0	0	0	127	-128	10	127	-128	10
0	7	8	0	0	1	2	3	-4	3	2	-4
0	7	8	0	0	1	127	-128	10	-128	127	10
0	7	8	0	1	0	2	3	-4	2	3	-4
0	7	8	0	1	0	127	-128	10	127	-128	10
0	7	8	0	1	1	2	3	-4	3	2	-4
0	7	8	0	1	1	127	-128	10	-128	127	10
0	7	8	1	0	0	2	3	-4	2	3	-4
0	7	8	1	0	0	127	-128	10	127	-128	10
0	7	8	1	0	1	2	3	-4	-3	-2	-4
0	7	8	1	0	1	127	-128	10	-128	-127	10
0	7	8	1	1	0	2	3	-4	2	3	-4
0	7	8	1	1	0	127	-128	10	127	-128	10
0	7	8	1	1	1	2	3	-4	-3	-2	-4
0	7	8	1	1	1	127	-128	10	-128	-127	10
1	0	4	0	0	0	2	3	-4	2	3	-4
1	0	4	0	0	0	127	-128	10	127	-128	10
1	0	4	0	0	1	2	3	-4	5	-1	-4
1	0	4	0	0	1	127	-128	10	-1	-1	10
1	0	4	0	1	0	2	3	-4	0	1	-4
1	0	4	0	1	0	127	-128	10	125	-130	10
1	0	4	0	1	1	2	3	-4	3	-3	-4
1	0	4	0	1	1	127	-128	10	-3	-3	10
1	0	8	0	0	0	2	3	-4	2	3	-4
1	0	8	0	0	0	127	-128	10	127	-128	10
1	0	8	0	0	1	2	3	-4	5	-1	-4
1	0	8	0	0	1	127	-128	10	-1	-1	10
1	0	8	0	1	0	2	3	-4	2	3	-4
1	0	8	0	1	0	127	-128	10	127	-128	10
1	0	8	0	1	1	2	3	-4	5	-1	-4
1	0	8	0	1	1	127	-128	10	-1	-1	10
1	1	4	0	0	0	2	3	-4	2	3	-4
1	1	4	0	0	0	127	-128	10	127	-128	10
1	1	4	0	0	1	2	3	-4	2	-3	-4
1	1	4	0	0	1	127	-128	10	127	-128	10
1	1	4	0	1	0	2	3	-4	0	3	-4
1	1	4	0	1	0	127	-128	10	125	-128	10
1	1	4	0	1	1	2	3	-4	0	-3	-4
1	1	4	0	1	1	127	-128	10	125	-128	10
1	1	8	0	0	0	2	3	-4	2	3	-4
1	1	8	0	0	0	127	-128	10	127	-128	10
1	1	8	0	0	1	2	3	-4	2	-3	-4
1	1	8	0	0	1	127	-128	10	127	-128	10
1	1	8	0	1	0	2	3	-4	2	3	-4
1	1	8	0	1	0	127	-128	10	127	-128	10
1	1	8	0	1	1	2	3	-4	2	-3	-4
1	1	8	0	1	1	127	-128	10	127	-128	10
1	2	4	0	0	0	2	3	-4	2	3	-4
1	2	4	0	0	0	127	-128	10	127	-128	10
1	2	4	0	0	1	2	3	-4	-1	-5	-4
1	2	4	0	0	1	127	-128	10	-1	1	10
1	2	4	0	1	0	2	3	-4	0	5	-4
1	2	4	0	1	0	127	-128	10	125	-126	10
1	2	4	0	1	1	2	3	-4	-3	-3	-4
1	2	4	0	1	1	127	-128	10	-3	3	10
1	2	8	0	0	0	2	3	-4	2	3	-4
1	2	8	0	0	0	127	-128	10	127	-128	10
1	2	8	0	0	1	2	3	-4	-1	-5	-4
1	2	8	0	0	1	127	-128	10	-1	1	10
1	2	8	0	1	0	2	3	-4	2	3	-4
1	2	8	0	1	0	127	-128	10	127	-128	10
1	2	8	0	1	1	2	3	-4	-1	-5	-4
1	2	8	0	1	1	127	-128	10	-1	1	10
1	3	4	0	0	0	2	3	-4	2	3	-4
1	3	4	0	0	0	127	-128	10	127	-128	10
1	3	4	0	0	1	2	3	-4	-3	-2	-4
1	3	4	0	0	1	127	-128	10	-128	-127	10
1	3	4	0	1	0	2	3	-4	2	5	-4
1	3	4	0	1	0	127	-128	10	127	-126	10
1	3	4	0	1	1	2	3	-4	-3	0	-4
1	3	4	0	1	1	127	-128	10	-128	-125	10
1	3	8	0	0	0	2	3	-4	2	3	-4
1	3	8	0	0	0	127	-128	10	127	-128	10
1	3	8	0	0	1	2	3	-4	-3	-2	-4
1	3	8	0	0	1	127	-128	10	-128	-127	10
1	3	8	0	1	0	2	3	-4	2	3	-4
1	3	8	0	1	0	127	-128	10	127	-128	10
1	3	8	0	1	1	2	3	-4	-3	-2	-4
1	3	8	0	1	1	127	-128	10	-128	-127	10
1	4	4	0	0	0	2	3	-4	2	3	-4
1	4	4	0	0	0	127	-128	10	127	-128	10
1	4	4	0	0	1	2	3	-4	-5	1	-4
1	4	4	0	0	1	127	-128	10	1	1	10
1	4	4	0	1	0	2	3	-4	4	5	-4
1	4	4	0	1	0	127	-128	10	129	-126	10
1	4	4	0	1	1	2	3	-4	-3	3	-4
1	4	4	0	1	1	127	-128	10	3	3	10
1	4	8	0	0	0	2	3	-4	2	3	-4
1	4	8	0	0	0	127	-128	10	127	-128	10
1	4	8	0	0	1	2	3	-4	-5	1	-4
1	4	8	0	0	1	127	-128	10	1	1	10
1	4	8	0	1	0	2	3	-4	2	3	-4
1	4	8	0	1	0	127	-128	10	127	-128	10
1	4	8	0	1	1	2	3	-4	-5	1	-4
1	4	8	0	1	1	127	-128	10	1	1	10
1	5	4	0	0	0	2	3	-4	2	3	-4
1	5	4	0	0	0	127	-128	10	127	-128	10
1	5	4	0	0	1	2	3	-4	-2	3	-4
1	5	4	0	0	1	127	-128	10	-127	-128	10
1	5	4	0	1	0	2	3	-4	4	3	-4
1	5	4	0	1	0	127	-128	10	129	-128	10
1	5	4	0	1	1	2	3	-4	0	3	-4
1	5	4	0	1	1	127	-128	10	-125	-128	10
1	5	8	0	0	0	2	3	-4	2	3	-4
1	5	8	0	0	0	127	-128	10	127	-128	10
1	5	8	0	0	1	2	3	-4	-2	3	-4
1	5	8	0	0	1	127	-128	10	-127	-128	10
1	5	8	0	1	0	2	3	-4	2	3	-4
1	5	8	0	1	0	127	-128	10	127	-128	10
1	5	8	0	1	1	2	3	-4	-2	3	-4
1	5	8	0	1	1	127	-128	10	-127	-128	10
1	6	4	0	0	0	2	3	-4	2	3	-4
1	6	4	0	0	0	127	-128	10	127	-128	10
1	6	4	0	0	1	2	3	-4	1	5	-4
1	6	4	0	0	1	127	-128	10	1	-1	10
1	6	4	0	1	0	2	3	-4	4	1	-4
1	6	4	0	1	0	127	-128	10	129	-130	10
1	6	4	0	1	1	2	3	-4	3	3	-4
1	6	4	0	1	1	127	-128	10	3	-3	10
1	6	8	0	0	0	2	3	-4	2	3	-4
1	6	8	0	0	0	127	-128	10	127	-128	10
1	6	8	0	0	1	2	3	-4	1	5	-4
1	6	8	0	0	1	127	-128	10	1	-1	10
1	6	8	0	1	0	2	3	-4	2	3	-4
1	6	8	0	1	0	127	-128	10	127	-128	10
1	6	8	0	1	1	2	3	-4	1	5	-4
1	6	8	0	1	1	127	-128	10	1	-1	10
1	7	4	0	0	0	2	3	-4	2	3	-4
1	7	4	0	0	0	127	-128	10	127	-128	10
1	7	4	0	0	1	2	3	-4	3	2	-4
1	7	4	0	0	1	127	-128	10	-128	127	10
1	7	4	0	1	0	2	3	-4	2	1	-4
1	7	4	0	1	0	127	-128	10	127	-130	10
1	7	4	0	1	1	2	3	-4	3	0	-4
1	7	4	0	1	1	127	-128	10	-128	125	10
1	7	8	0	0	0	2	3	-4	2	3	-4
1	7	8	0	0	0	127	-128	10	127	-128	10
1	7	8	0	0	1	2	3	-4	3	2	-4
1	7	8	0	0	1	127	-128	10	-128	127	10
1	7	8	0	1	0	2	3	-4	2	3	-4
1	7	8	0	1	0	127	-128	10	127	-128	10
1	7	8	0	1	1	2	3	-4	3	2	-4
1	7	8	0	1	1	127	-128	10	-128	127	10
2	0	4	0	0	0	2	3	-4	2	3	-4
2	0	4	0	0	0	127	-128	10	127	-128	10
2	0	4	0	0	1	2	3	-4	5	-1	-4
2	0	4	0	0	1	127	-128	10	-1	-1	10
2	0	4	0	1	0	2	3	-4	2	3	-4
2	0	4	0	1	0	127	-128	10	127	-128	10
2	0	4	0	1	1	2	3	-4	5	-1	-4
2	0	4	0	1	1	127	-128	10	-1	-1	10
2	0	8	0	0	0	2	3	-4	2	3	-4
2	0	8	0	0	0	127	-128	10	127	-128	10
2	0	8	0	0	1	2	3	-4	5	-1	-4
2	0	8	0	0	1	127	-128	10	-1	-1	10
2	0	8	0	1	0	2	3	-4	2	3	-4
2	0	8	0	1	0	127	-128	10	127	-128	10
2	0	8	0	1	1	2	3	-4	5	-1	-4
2	0	8	0	1	1	127	-128	10	-1	-1	10
2	1	4	0	0	0	2	3	-4	2	3	-4
2	1	4	0	0	0	127	-128	10	127	-128	10
2	1	4	0	0	1	2	3	-4	2	-3	-4
2	1	4	0	0	1	127	-128	10	127	-128	10
2	1	4	0	1	0	2	3	-4	2	3	-4
2	1	4	0	1	0	127	-128	10	127	-128	10
2	1	4	0	1	1	2	3	-4	2	-3	-4
2	1	4	0	1	1	127	-128	10	127	-128	10
2	1	8	0	0	0	2	3	-4	2	3	-4
2	1	8	0	0	0	127	-128	10	127	-128	10
2	1	8	0	0	1	2	3	-4	2	-3	-4
2	1	8	0	0	1	127	-128	10	127	-128	10
2	1	8	0	1	0	2	3	-4	2	3	-4
2	1	8	0	1	0	127	-128	10	127	-128	10
2	1	8	0	1	1	2	3	-4	2	-3	-4
2	1	8	0	1	1	127	-128	10	127	-128	10
2	2	4	0	0	0	2	3	-4	2	3	-4
2	2	4	0	0	0	127	-128	10	127	-128	10
2	2	4	0	0	1	2	3	-4	-1	-5	-4
2	2	4	0	0	1	127	-128	10	-1	1	10
2	2	4	0	1	0	2	3	-4	2	3	-4
2	2	4	0	1	0	127	-128	10	127	-128	10
2	2	4	0	1	1	2	3	-4	-1	-5	-4
2	2	4	0	1	1	127	-128	10	-1	1	10
2	2	8	0	0	0	2	3	-4	2	3	-4
2	2	8	0	0	0	127	-128	10	127	-128	10
2	2	8	0	0	1	2	3	-4	-1	-5	-4
2	2	8	0	0	1	127	-128	10	-1	1	10
2	2	8	0	1	0	2	3	-4	2	3	-4
2	2	8	0	1	0	127	-128	10	127	-128	10
2	2	8	0	1	1	2	3	-4	-1	-5	-4
2	2	8	0	1	1	127	-128	10	-1	1	10
2	3	4	0	0	0	2	3	-4	2	3	-4
2	3	4	0	0	0	127	-128	10	127	-128	10
2	3	4	0	0	1	2	3	-4	-3	-2	-4
2	3	4	0	0	1	127	-128	10	-128	-127	10
2	3	4	0	1	0	2	3	-4	2	3	-4
2	3	4	0	1	0	127	-128	10	127	-128	10
2	3	4	0	1	1	2	3	-4	-3	-2	-4
2	3	4	0	1	1	127	-128	10	-128	-127	10
2	3	8	0	0	0	2	3	-4	2	3	-4
2	3	8	0	0	0	127	-128	10	127	-128	10
2	3	8	0	0	1	2	3	-4	-3	-2	-4
2	3	8	0	0	1	127	-128	10	-128	-127	10
2	3	8	0	1	0	2	3	-4	2	3	-4
2	3	8	0	1	0	127	-128	10	127	-128	10
2	3	8	0	1	1	2	3	-4	-3	-2	-4
2	3	8	0	1	1	127	-128	10	-128	-127	10
2	4	4	0	0	0	2	3	-4	2	3	-4
2	4	4	0	0	0	127	-128	10	127	-128	10
2	4	4	0	0	1	2	3	-4	-5	1	-4
2	4	4	0	0	1	127	-128	10	1	1	10
2	4	4	0	1	0	2	3	-4	2	3	-4
2	4	4	0	1	0	127	-128	10	127	-128	10
2	4	4	0	1	1	2	3	-4	-5	1	-4
2	4	4	0	1	1	127	-128	10	1	1	10
2	4	8	0	0	0	2	3	-4	2	3	-4
2	4	8	0	0	0	127	-128	10	127	-128	10
2	4	8	0	0	1	2	3	-4	-5	1	-4
2	4	8	0	0	1	127	-128	10	1	1	10
2	4	8	0	1	0	2	3	-4	2	3	-4
2	4	8	0	1	0	127	-128	10	127	-128	10
2	4	8	0	1	1	2	3	-4	-5	1	-4
2	4	8	0	1	1	127	-128	10	1	1	10
2	5	4	0	0	0	2	3	-4	2	3	-4
2	5	4	0	0	0	127	-128	10	127	-128	10
2	5	4	0	0	1	2	3	-4	-2	3	-4
2	5	4	0	0	1	127	-128	10	-127	-128	10
2	5	4	0	1	0	2	3	-4	2	3	-4
2	5	4	0	1	0	127	-128	10	127	-128	10
2	5	4	0	1	1	2	3	-4	-2	3	-4
2	5	4	0	1	1	127	-128	10	-127	-128	10
2	5	8	0	0	0	2	3	-4	2	3	-4
2	5	8	0	0	0	127	-128	10	127	-128	10
2	5	8	0	0	1	2	3	-4	-2	3	-4
2	5	8	0	0	1	127	-128	10	-127	-128	10
2	5	8	0	1	0	2	3	-4	2	3	-4
2	5	8	0	1	0	127	-128	10	127	-128	10
2	5	8	0	1	1	2	3	-4	-2	3	-4
2	5	8	0	1	1	127	-128	10	-127	-128	10
2	6	4	0	0	0	2	3	-4	2	3	-4
2	6	4	0	0	0	127	-128	10	127	-128	10
2	6	4	0	0	1	2	3	-4	1	5	-4
2	6	4	0	0	1	127	-128	10	1	-1	10
2	6	4	0	1	0	2	3	-4	2	3	-4
2	6	4	0	1	0	127	-128	10	127	-128	10
2	6	4	0	1	1	2	3	-4	1	5	-4
2	6	4	0	1	1	127	-128	10	1	-1	10
2	6	8	0	0	0	2	3	-4	2	3	-4
2	6	8	0	0	0	127	-128	10	127	-128	10
2	6	8	0	0	1	2	3	-4	1	5	-4
2	6	8	0	0	1	127	-128	10	1	-1	10
2	6	8	0	1	0	2	3	-4	2	3	-4
2	6	8	0	1	0	127	-128	10	127	-128	10
2	6	8	0	1	1	2	3	-4	1	5	-4
2	6	8	0	1	1	127	-128	10	1	-1	10
2	7	4	0	0	0	2	3	-4	2	3	-4
2	7	4	0	0	0	127	-128	10	127	-128	10
2	7	4	0	0	1	2	3	-4	3	2	-4
2	7	4	0	0	1	127	-128	10	-128	127	10
2	7	4	0	1	0	2	3	-4	2	3	-4
2	7	4	0	1	0	127	-128	10	127	-128	10
2	7	4	0	1	1	2	3	-4	3	2	-4
2	7	4	0	1	1	127	-128	10	-128	127	10
2	7	8	0	0	0	2	3	-4	2	3	-4
2	7	8	0	0	0	127	-128	10	127	-128	10
2	7	8	0	0	1	2	3	-4	3	2	-4
2	7	8	0	0	1	127	-128	10	-128	127	10
2	7	8	0	1	0	2	3	-4	2	3	-4
2	7	8	0	1	0	127	-128	10	127	-128	10
2	7	8	0	1	1	2	3	-4	3	2	-4
2	7	8	0	1	1	127	-128	10	-128	127	10
3	0	4	0	0	0	2	3	-4	2	3	-4
3	0	4	0	0	0	127	-128	10	127	-128	10
3	0	4	0	0	1	2	3	-4	5	-1	-4
3	0	4	0	0	1	127	-128	10	-1	-1	10
3	0	4	0	1	0	2	3	-4	2	3	-4
3	0	4	0	1	0	127	-128	10	127	-128	10
3	0	4	0	1	1	2	3	-4	5	-1	-4
3	0	4	0	1	1	127	-128	10	-1	-1	10
3	0	8	0	0	0	2	3	-4	2	3	-4
3	0	8	0	0	0	127	-128	10	127	-128	10
3	0	8	0	0	1	2	3	-4	5	-1	-4
3	0	8	0	0	1	127	-128	10	-1	-1	10
3	0	8	0	1	0	2	3	-4	2	3	-4
3	0	8	0	1	0	127	-128	10	127	-128	10
3	0	8	0	1	1	2	3	-4	5	-1	-4
3	0	8	0	1	1	127	-128	10	-1	-1	10
3	1	4	0	0	0	2	3	-4	2	3	-4
